=== 모델: jhgan/ko-sbert-nli ===
정확도: 84.04%
Q: 가는 말이 고와야 | 정답: 오는 말이 곱다 | 입력: 오는 말이 곱다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 가는 말이 고와야 | 정답: 오는 말이 곱다 | 입력: 오는 말이 곱다! | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 가는 말이 고와야 | 정답: 오는 말이 곱다 | 입력: 오는말이곱다 | 기대: True | 유사도: 0.60 | 모델판정: False
Q: 가는 말이 고와야 | 정답: 오는 말이 곱다 | 입력: 오는 말이 곱다 오는 말이 곱다 | 기대: True | 유사도: 0.91 | 모델판정: True
Q: 가는 말이 고와야 | 정답: 오는 말이 곱다 | 입력: 오는 말이 | 기대: False | 유사도: 0.73 | 모델판정: False
Q: 가는 말이 고와야 | 정답: 오는 말이 곱다 | 입력: 말이 곱다 | 기대: False | 유사도: 0.93 | 모델판정: True
Q: 가는 말이 고와야 | 정답: 오는 말이 곱다 | 입력: 오는 말 | 기대: False | 유사도: 0.77 | 모델판정: True
Q: 가는 말이 고와야 | 정답: 오는 말이 곱다 | 입력: 이 곱다 | 기대: False | 유사도: 0.56 | 모델판정: False
Q: 가는 말이 고와야 | 정답: 오는 말이 곱다 | 입력: 오는 말이 곱닥 | 기대: False | 유사도: 0.91 | 모델판정: True
Q: 가는 말이 고와야 | 정답: 오는 말이 곱다 | 입력: 오는 말이 곱다가 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 가는 말이 고와야 | 정답: 오는 말이 곱다 | 입력: 오는 말이 곱다이 | 기대: True | 유사도: 0.88 | 모델판정: True
Q: 가는 말이 고와야 | 정답: 오는 말이 곱다 | 입력: 오는 말이 곱다를 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 가는 말이 고와야 | 정답: 오는 말이 곱다 | 입력: 오는 말이 곱다을 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 가는 말이 고와야 | 정답: 오는 말이 곱다 | 입력: 오는 말이 곱다은 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 가는 말이 고와야 | 정답: 오는 말이 곱다 | 입력: 오는 말이 곱다는 | 기대: True | 유사도: 0.97 | 모델판정: True
